


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        4    0.00            0          0.00            0.00       0.00       0.00 DeMarker30_SignalMethod=-28; MaxOrders=0; MaxOrdersPerType=0;
        5    0.00            0          0.00            0.00       0.00       0.00 DeMarker30_SignalMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
        6    0.00            0          0.00            0.00       0.00       0.00 DeMarker30_SignalMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
        7    0.00            0          0.00            0.00       0.00       0.00 DeMarker30_SignalMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
       12    0.00            0          0.00            0.00       0.00       0.00 DeMarker30_SignalMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
       13    0.00            0          0.00            0.00       0.00       0.00 DeMarker30_SignalMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
       14    0.00            0          0.00            0.00       0.00       0.00 DeMarker30_SignalMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
       15    0.00            0          0.00            0.00       0.00       0.00 DeMarker30_SignalMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
       20    0.00            0          0.00            0.00       0.00       0.00 DeMarker30_SignalMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
       21    0.00            0          0.00            0.00       0.00       0.00 DeMarker30_SignalMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
       22    0.00            0          0.00            0.00       0.00       0.00 DeMarker30_SignalMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
       23    0.00            0          0.00            0.00       0.00       0.00  DeMarker30_SignalMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
       28    0.00            0          0.00            0.00       0.00       0.00  DeMarker30_SignalMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
       29    0.00            0          0.00            0.00       0.00       0.00  DeMarker30_SignalMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
       30    0.00            0          0.00            0.00       0.00       0.00  DeMarker30_SignalMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
       31    0.00            0          0.00            0.00       0.00       0.00  DeMarker30_SignalMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
