


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
          Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
             1 260.23           36          1.20            7.23    2632.93      23.95 WPR_SignalLevel=-7; MaxOrders=0; MaxOrdersPerType=0;
             2 260.23           36          1.20            7.23    2632.93      23.95 WPR_SignalLevel=-6; MaxOrders=0; MaxOrdersPerType=0;
             3 260.23           36          1.20            7.23    2632.93      23.95 WPR_SignalLevel=-5; MaxOrders=0; MaxOrdersPerType=0;
             4 260.23           36          1.20            7.23    2632.93      23.95 WPR_SignalLevel=-4; MaxOrders=0; MaxOrdersPerType=0;
             5 260.23           36          1.20            7.23    2632.93      23.95 WPR_SignalLevel=-3; MaxOrders=0; MaxOrdersPerType=0;
             6 260.23           36          1.20            7.23    2632.93      23.95 WPR_SignalLevel=-2; MaxOrders=0; MaxOrdersPerType=0;
             7 260.23           36          1.20            7.23    2632.93      23.95 WPR_SignalLevel=-1; MaxOrders=0; MaxOrdersPerType=0;
             8 260.23           36          1.20            7.23    2632.93      23.95  WPR_SignalLevel=0; MaxOrders=0; MaxOrdersPerType=0;
             9 260.23           36          1.20            7.23    2632.93      23.95  WPR_SignalLevel=1; MaxOrders=0; MaxOrdersPerType=0;
            10 260.23           36          1.20            7.23    2632.93      23.95  WPR_SignalLevel=2; MaxOrders=0; MaxOrdersPerType=0;
            11 260.23           36          1.20            7.23    2632.93      23.95  WPR_SignalLevel=3; MaxOrders=0; MaxOrdersPerType=0;
