


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
          Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
             1 3028.58         1065          1.74            2.84     614.00       5.72  RiskMarginTotal=3; MaxOrders=0; MaxOrdersPerType=0;
             2 3028.58         1065          1.74            2.84     614.00       5.72  RiskMarginTotal=4; MaxOrders=0; MaxOrdersPerType=0;
             3 3028.58         1065          1.74            2.84     614.00       5.72  RiskMarginTotal=5; MaxOrders=0; MaxOrdersPerType=0;
             4 3028.58         1065          1.74            2.84     614.00       5.72  RiskMarginTotal=6; MaxOrders=0; MaxOrdersPerType=0;
             5 3028.58         1065          1.74            2.84     614.00       5.72  RiskMarginTotal=7; MaxOrders=0; MaxOrdersPerType=0;
             6 3028.58         1065          1.74            2.84     614.00       5.72  RiskMarginTotal=8; MaxOrders=0; MaxOrdersPerType=0;
             7 3028.58         1065          1.74            2.84     614.00       5.72  RiskMarginTotal=9; MaxOrders=0; MaxOrdersPerType=0;
             8 3028.58         1065          1.74            2.84     614.00       5.72 RiskMarginTotal=10; MaxOrders=0; MaxOrdersPerType=0;
             9 3028.58         1065          1.74            2.84     614.00       5.72 RiskMarginTotal=11; MaxOrders=0; MaxOrdersPerType=0;
            10 3028.58         1065          1.74            2.84     614.00       5.72 RiskMarginTotal=12; MaxOrders=0; MaxOrdersPerType=0;
            11 3028.58         1065          1.74            2.84     614.00       5.72 RiskMarginTotal=13; MaxOrders=0; MaxOrdersPerType=0;
