


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        1 16117.06        57308          1.07            0.28    9468.71      77.10   Alligator_Period_Ratio=1; MaxOrders=0; MaxOrdersPerType=0;
        2 16117.06        57308          1.07            0.28    9468.71      77.10 Alligator_Period_Ratio=1.1; MaxOrders=0; MaxOrdersPerType=0;
        3 16117.06        57308          1.07            0.28    9468.71      77.10 Alligator_Period_Ratio=1.2; MaxOrders=0; MaxOrdersPerType=0;
        4 16117.06        57308          1.07            0.28    9468.71      77.10 Alligator_Period_Ratio=1.3; MaxOrders=0; MaxOrdersPerType=0;
        5 16117.06        57308          1.07            0.28    9468.71      77.10 Alligator_Period_Ratio=1.4; MaxOrders=0; MaxOrdersPerType=0;
        6 16117.06        57308          1.07            0.28    9468.71      77.10 Alligator_Period_Ratio=1.5; MaxOrders=0; MaxOrdersPerType=0;
        7 16117.06        57308          1.07            0.28    9468.71      77.10 Alligator_Period_Ratio=1.6; MaxOrders=0; MaxOrdersPerType=0;
        8 16117.06        57308          1.07            0.28    9468.71      77.10 Alligator_Period_Ratio=1.7; MaxOrders=0; MaxOrdersPerType=0;
        9 16117.06        57308          1.07            0.28    9468.71      77.10 Alligator_Period_Ratio=1.8; MaxOrders=0; MaxOrdersPerType=0;
       10 16117.06        57308          1.07            0.28    9468.71      77.10 Alligator_Period_Ratio=1.9; MaxOrders=0; MaxOrdersPerType=0;
       11 16117.06        57308          1.07            0.28    9468.71      77.10   Alligator_Period_Ratio=2; MaxOrders=0; MaxOrdersPerType=0;
       12 16117.06        57308          1.07            0.28    9468.71      77.10 Alligator_Period_Ratio=2.1; MaxOrders=0; MaxOrdersPerType=0;
       13 16117.06        57308          1.07            0.28    9468.71      77.10 Alligator_Period_Ratio=2.2; MaxOrders=0; MaxOrdersPerType=0;
       14 16117.06        57308          1.07            0.28    9468.71      77.10 Alligator_Period_Ratio=2.3; MaxOrders=0; MaxOrdersPerType=0;
       15 16117.06        57308          1.07            0.28    9468.71      77.10 Alligator_Period_Ratio=2.4; MaxOrders=0; MaxOrdersPerType=0;
       16 16117.06        57308          1.07            0.28    9468.71      77.10 Alligator_Period_Ratio=2.5; MaxOrders=0; MaxOrdersPerType=0;
       17 16117.06        57308          1.07            0.28    9468.71      77.10 Alligator_Period_Ratio=2.6; MaxOrders=0; MaxOrdersPerType=0;
       18 16117.06        57308          1.07            0.28    9468.71      77.10 Alligator_Period_Ratio=2.7; MaxOrders=0; MaxOrdersPerType=0;
       19 16117.06        57308          1.07            0.28    9468.71      77.10 Alligator_Period_Ratio=2.8; MaxOrders=0; MaxOrdersPerType=0;
       20 16117.06        57308          1.07            0.28    9468.71      77.10 Alligator_Period_Ratio=2.9; MaxOrders=0; MaxOrdersPerType=0;
       21 16117.06        57308          1.07            0.28    9468.71      77.10   Alligator_Period_Ratio=3; MaxOrders=0; MaxOrdersPerType=0;
