


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2014.01.02 23:00 - 2016.12.30 21:45 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       16     0.00            0          0.00            0.00       0.00       0.00 DeMarker15_SignalMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
       48     0.00            0          0.00            0.00       0.00       0.00  DeMarker15_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
       40   -15.76           32          0.98           -0.49     440.92       4.26   DeMarker15_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
       56   -15.76           32          0.98           -0.49     440.92       4.26  DeMarker15_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
       36  -151.34           44          0.86           -3.44     428.82       4.20   DeMarker15_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
       44  -151.34           44          0.86           -3.44     428.82       4.20  DeMarker15_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
       52  -151.34           44          0.86           -3.44     428.82       4.20  DeMarker15_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
       60  -151.34           44          0.86           -3.44     428.82       4.20  DeMarker15_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
       34  -491.84           56          0.66           -8.78     502.64       5.02   DeMarker15_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
       38  -491.84           56          0.66           -8.78     502.64       5.02   DeMarker15_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
       42  -491.84           56          0.66           -8.78     502.64       5.02  DeMarker15_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
       46  -491.84           56          0.66           -8.78     502.64       5.02  DeMarker15_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
       50  -491.84           56          0.66           -8.78     502.64       5.02  DeMarker15_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
       54  -491.84           56          0.66           -8.78     502.64       5.02  DeMarker15_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
       58  -491.84           56          0.66           -8.78     502.64       5.02  DeMarker15_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
       62  -491.84           56          0.66           -8.78     502.64       5.02  DeMarker15_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
        8  -712.99           72          0.54           -9.90    1031.21      10.13 DeMarker15_SignalMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
       24  -712.99           72          0.54           -9.90    1031.21      10.13  DeMarker15_SignalMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
       33  -842.26           71          0.56          -11.86     932.70       9.31   DeMarker15_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
       35  -842.26           71          0.56          -11.86     932.70       9.31   DeMarker15_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
       37  -842.26           71          0.56          -11.86     932.70       9.31   DeMarker15_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
       39  -842.26           71          0.56          -11.86     932.70       9.31   DeMarker15_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
       41  -842.26           71          0.56          -11.86     932.70       9.31   DeMarker15_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
       43  -842.26           71          0.56          -11.86     932.70       9.31  DeMarker15_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
       45  -842.26           71          0.56          -11.86     932.70       9.31  DeMarker15_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
       47  -842.26           71          0.56          -11.86     932.70       9.31  DeMarker15_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
       49  -842.26           71          0.56          -11.86     932.70       9.31  DeMarker15_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
       51  -842.26           71          0.56          -11.86     932.70       9.31  DeMarker15_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
       53  -842.26           71          0.56          -11.86     932.70       9.31  DeMarker15_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
       55  -842.26           71          0.56          -11.86     932.70       9.31  DeMarker15_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
       57  -842.26           71          0.56          -11.86     932.70       9.31  DeMarker15_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
       59  -842.26           71          0.56          -11.86     932.70       9.31  DeMarker15_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
       61  -842.26           71          0.56          -11.86     932.70       9.31  DeMarker15_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
       63  -842.26           71          0.56          -11.86     932.70       9.31  DeMarker15_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
        4  -982.82           94          0.52          -10.46    1136.65      11.35 DeMarker15_SignalMethod=-28; MaxOrders=0; MaxOrdersPerType=0;
       12  -982.82           94          0.52          -10.46    1136.65      11.35 DeMarker15_SignalMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
       20  -982.82           94          0.52          -10.46    1136.65      11.35 DeMarker15_SignalMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
       28  -982.82           94          0.52          -10.46    1136.65      11.35  DeMarker15_SignalMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
        1 -1277.59          165          0.65           -7.74    1375.39      13.74 DeMarker15_SignalMethod=-31; MaxOrders=0; MaxOrdersPerType=0;
        3 -1277.59          165          0.65           -7.74    1375.39      13.74 DeMarker15_SignalMethod=-29; MaxOrders=0; MaxOrdersPerType=0;
        5 -1277.59          165          0.65           -7.74    1375.39      13.74 DeMarker15_SignalMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
        7 -1277.59          165          0.65           -7.74    1375.39      13.74 DeMarker15_SignalMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
        9 -1277.59          165          0.65           -7.74    1375.39      13.74 DeMarker15_SignalMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
