


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          5 Minutes (M5) 2014.01.02 06:20 - 2016.12.30 21:55 (2014.01.01 - 2016.12.31)
                             Model           Every tick (the most precise method based on all available least timeframes)
                             Initial deposit 10000.00
                             Spread          20
                                                                 [Optimization Graph]
        Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          32    0.00            0          0.00            0.00       0.00       0.00 RSI5_SignalMethod=-32; MaxOrders=0; MaxOrdersPerType=0;
          96    0.00            0          0.00            0.00       0.00       0.00  RSI5_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
          80   -1.20            1          0.00           -1.20       2.00       0.02  RSI5_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
         112   -1.20            1          0.00           -1.20       2.00       0.02  RSI5_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
          72   -5.70            2          0.00           -2.85      10.40       0.10   RSI5_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
          88   -5.70            2          0.00           -2.85      10.40       0.10  RSI5_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
         104   -5.70            2          0.00           -2.85      10.40       0.10  RSI5_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=0;
         120   -5.70            2          0.00           -2.85      10.40       0.10  RSI5_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
          68  -19.20            4          0.01           -4.80      39.10       0.39   RSI5_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
          76  -19.20            4          0.01           -4.80      39.10       0.39  RSI5_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
          84  -19.20            4          0.01           -4.80      39.10       0.39  RSI5_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
          92  -19.20            4          0.01           -4.80      39.10       0.39  RSI5_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
         100  -19.20            4          0.01           -4.80      39.10       0.39  RSI5_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
         108  -19.20            4          0.01           -4.80      39.10       0.39  RSI5_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
         116  -19.20            4          0.01           -4.80      39.10       0.39  RSI5_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
         124  -19.20            4          0.01           -4.80      39.10       0.39  RSI5_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
          66  -75.10           13          0.27           -5.78     129.30       1.29   RSI5_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
          70  -75.10           13          0.27           -5.78     129.30       1.29   RSI5_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
          74  -75.10           13          0.27           -5.78     129.30       1.29  RSI5_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
          78  -75.10           13          0.27           -5.78     129.30       1.29  RSI5_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
          82  -75.10           13          0.27           -5.78     129.30       1.29  RSI5_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
          86  -75.10           13          0.27           -5.78     129.30       1.29  RSI5_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
          90  -75.10           13          0.27           -5.78     129.30       1.29  RSI5_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
          94  -75.10           13          0.27           -5.78     129.30       1.29  RSI5_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
          98  -75.10           13          0.27           -5.78     129.30       1.29  RSI5_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
         102  -75.10           13          0.27           -5.78     129.30       1.29  RSI5_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=0;
         106  -75.10           13          0.27           -5.78     129.30       1.29  RSI5_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
         110  -75.10           13          0.27           -5.78     129.30       1.29  RSI5_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=0;
