


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
      Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         7 4066.94         1604          1.31            2.54    1478.31      10.12   SAR_TrailingStopMethod=3; MaxOrders=0; MaxOrdersPerType=0;
         8 4066.94         1604          1.31            2.54    1478.31      10.12  SAR_TrailingStopMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
         9 3950.71         1196          1.28            3.30    1613.47      11.05   SAR_TrailingStopMethod=4; MaxOrders=0; MaxOrdersPerType=0;
        10 3950.71         1196          1.28            3.30    1613.47      11.05  SAR_TrailingStopMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
        51 3876.52          749          1.28            5.18    1892.33      12.65  SAR_TrailingStopMethod=25; MaxOrders=0; MaxOrdersPerType=0;
        52 3876.52          749          1.28            5.18    1892.33      12.65 SAR_TrailingStopMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
        29 3736.99          912          1.27            4.10    1460.05      10.19  SAR_TrailingStopMethod=14; MaxOrders=0; MaxOrdersPerType=0;
        30 3736.99          912          1.27            4.10    1460.05      10.19 SAR_TrailingStopMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
        41 3704.60          719          1.28            5.15    1711.39      11.84  SAR_TrailingStopMethod=20; MaxOrders=0; MaxOrdersPerType=0;
        42 3704.60          719          1.28            5.15    1711.39      11.84 SAR_TrailingStopMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
        33 3682.55          895          1.28            4.11    1817.82      12.55  SAR_TrailingStopMethod=16; MaxOrders=0; MaxOrdersPerType=0;
        34 3682.55          895          1.28            4.11    1817.82      12.55 SAR_TrailingStopMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
        23 3667.54          874          1.27            4.20    1644.40      11.25  SAR_TrailingStopMethod=11; MaxOrders=0; MaxOrdersPerType=0;
        24 3667.54          874          1.27            4.20    1644.40      11.25 SAR_TrailingStopMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
        39 3646.70          814          1.27            4.48    1714.30      11.99  SAR_TrailingStopMethod=19; MaxOrders=0; MaxOrdersPerType=0;
        40 3646.70          814          1.27            4.48    1714.30      11.99 SAR_TrailingStopMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
        11 3505.45         1032          1.25            3.40    1712.67      11.96   SAR_TrailingStopMethod=5; MaxOrders=0; MaxOrdersPerType=0;
        12 3505.45         1032          1.25            3.40    1712.67      11.96  SAR_TrailingStopMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
        45 3485.59          827          1.26            4.21    1752.44      12.22  SAR_TrailingStopMethod=22; MaxOrders=0; MaxOrdersPerType=0;
        46 3485.59          827          1.26            4.21    1752.44      12.22 SAR_TrailingStopMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
        31 3215.72          806          1.23            3.99    1768.57      12.43  SAR_TrailingStopMethod=15; MaxOrders=0; MaxOrdersPerType=0;
        32 3215.72          806          1.23            3.99    1768.57      12.43 SAR_TrailingStopMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
        27 3033.46          571          1.22            5.31    2156.32      15.12  SAR_TrailingStopMethod=13; MaxOrders=0; MaxOrdersPerType=0;
        28 3033.46          571          1.22            5.31    2156.32      15.12 SAR_TrailingStopMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
        49 2917.06          573          1.21            5.09    2185.25      15.41  SAR_TrailingStopMethod=24; MaxOrders=0; MaxOrdersPerType=0;
        50 2917.06          573          1.21            5.09    2185.25      15.41 SAR_TrailingStopMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
        13 2915.41          617          1.21            4.73    2078.87      14.75   SAR_TrailingStopMethod=6; MaxOrders=0; MaxOrdersPerType=0;
        14 2915.41          617          1.21            4.73    2078.87      14.75  SAR_TrailingStopMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
        37 2884.89          570          1.20            5.06    2233.72      15.75  SAR_TrailingStopMethod=18; MaxOrders=0; MaxOrdersPerType=0;
        38 2884.89          570          1.20            5.06    2233.72      15.75 SAR_TrailingStopMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
        43 2827.13          572          1.20            4.94    2250.98      15.91  SAR_TrailingStopMethod=21; MaxOrders=0; MaxOrdersPerType=0;
        44 2827.13          572          1.20            4.94    2250.98      15.91 SAR_TrailingStopMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
        47 2817.53          572          1.20            4.93    2160.71      15.27  SAR_TrailingStopMethod=23; MaxOrders=0; MaxOrdersPerType=0;
        48 2817.53          572          1.20            4.93    2160.71      15.27 SAR_TrailingStopMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
         5 2816.82         1357          1.21            2.08    1534.05      11.40   SAR_TrailingStopMethod=2; MaxOrders=0; MaxOrdersPerType=0;
         6 2816.82         1357          1.21            2.08    1534.05      11.40  SAR_TrailingStopMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
        35 2811.39          572          1.20            4.92    2159.82      15.39  SAR_TrailingStopMethod=17; MaxOrders=0; MaxOrdersPerType=0;
        36 2811.39          572          1.20            4.92    2159.82      15.39 SAR_TrailingStopMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
        25 2754.89          563          1.19            4.89    2191.52      15.64  SAR_TrailingStopMethod=12; MaxOrders=0; MaxOrdersPerType=0;
        26 2754.89          563          1.19            4.89    2191.52      15.64 SAR_TrailingStopMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
        15 2689.02          593          1.19            4.53    2127.75      15.27   SAR_TrailingStopMethod=7; MaxOrders=0; MaxOrdersPerType=0;
        16 2689.02          593          1.19            4.53    2127.75      15.27  SAR_TrailingStopMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
         1 2628.17          607          1.18            4.33    2126.66      15.26 SAR_TrailingStopMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
        55 2628.17          607          1.18            4.33    2126.66      15.26  SAR_TrailingStopMethod=27; MaxOrders=0; MaxOrdersPerType=0;
         2 2512.01          578          1.17            4.35    2202.36      15.87   SAR_TrailingStopMethod=0; MaxOrders=0; MaxOrdersPerType=0;
        19 2512.01          578          1.17            4.35    2202.36      15.87   SAR_TrailingStopMethod=9; MaxOrders=0; MaxOrdersPerType=0;
        20 2512.01          578          1.17            4.35    2202.36      15.87  SAR_TrailingStopMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
        17 2451.74          612          1.17            4.01    2424.47      17.34   SAR_TrailingStopMethod=8; MaxOrders=0; MaxOrdersPerType=0;
        18 2451.74          612          1.17            4.01    2424.47      17.34  SAR_TrailingStopMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
         3 2429.19          570          1.17            4.26    2281.92      16.56   SAR_TrailingStopMethod=1; MaxOrders=0; MaxOrdersPerType=0;
         4 2429.19          570          1.17            4.26    2281.92      16.56  SAR_TrailingStopMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
        21 2286.18         1068          1.16            2.14    1893.78      13.83  SAR_TrailingStopMethod=10; MaxOrders=0; MaxOrdersPerType=0;
        22 2286.18         1068          1.16            2.14    1893.78      13.83 SAR_TrailingStopMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
        53 2171.57         3103          1.16            0.70    2534.00      18.09  SAR_TrailingStopMethod=26; MaxOrders=0; MaxOrdersPerType=0;
        54 2171.57         3103          1.16            0.70    2534.00      18.09 SAR_TrailingStopMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
