


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         79   -30.55           85          0.96           -0.36     312.31       3.09  WPR30_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
        111   -30.55           85          0.96           -0.36     312.31       3.09  WPR30_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
         95   -40.03           51          0.68           -0.78      82.90       0.83  WPR30_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
         65  -151.00          178          0.91           -0.85     552.94       5.40   WPR30_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
         67  -151.00          178          0.91           -0.85     552.94       5.40   WPR30_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
         69  -151.00          178          0.91           -0.85     552.94       5.40   WPR30_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
         71  -151.00          178          0.91           -0.85     552.94       5.40   WPR30_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
         73  -151.00          178          0.91           -0.85     552.94       5.40  WPR30_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
         75  -151.00          178          0.91           -0.85     552.94       5.40  WPR30_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
         77  -151.00          178          0.91           -0.85     552.94       5.40  WPR30_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
         81  -151.00          178          0.91           -0.85     552.94       5.40  WPR30_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
         83  -151.00          178          0.91           -0.85     552.94       5.40  WPR30_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
         85  -151.00          178          0.91           -0.85     552.94       5.40  WPR30_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
         87  -151.00          178          0.91           -0.85     552.94       5.40  WPR30_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
         89  -151.00          178          0.91           -0.85     552.94       5.40  WPR30_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
         91  -151.00          178          0.91           -0.85     552.94       5.40  WPR30_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
         93  -151.00          178          0.91           -0.85     552.94       5.40  WPR30_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
         97  -151.00          178          0.91           -0.85     552.94       5.40  WPR30_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
         99  -151.00          178          0.91           -0.85     552.94       5.40  WPR30_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
        101  -151.00          178          0.91           -0.85     552.94       5.40  WPR30_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=0;
        103  -151.00          178          0.91           -0.85     552.94       5.40  WPR30_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=0;
        105  -151.00          178          0.91           -0.85     552.94       5.40  WPR30_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
        107  -151.00          178          0.91           -0.85     552.94       5.40  WPR30_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
        109  -151.00          178          0.91           -0.85     552.94       5.40  WPR30_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=0;
        113  -151.00          178          0.91           -0.85     552.94       5.40  WPR30_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=0;
        115  -151.00          178          0.91           -0.85     552.94       5.40  WPR30_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
        117  -151.00          178          0.91           -0.85     552.94       5.40  WPR30_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
        119  -151.00          178          0.91           -0.85     552.94       5.40  WPR30_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
        121  -151.00          178          0.91           -0.85     552.94       5.40  WPR30_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
        123  -151.00          178          0.91           -0.85     552.94       5.40  WPR30_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
