


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
        Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           1 -555.81          146          0.55           -3.81     555.81       5.56  TrendMethodAction=18; MaxOrders=0; MaxOrdersPerType=0;
          71 -556.61          146          0.55           -3.81     556.61       5.57 TrendMethodAction=145; MaxOrders=0; MaxOrdersPerType=0;
          70 -556.61          146          0.55           -3.81     556.61       5.57 TrendMethodAction=176; MaxOrders=0; MaxOrdersPerType=0;
          69 -556.61          146          0.55           -3.81     556.61       5.57 TrendMethodAction=161; MaxOrders=0; MaxOrdersPerType=0;
          68 -556.61          146          0.55           -3.81     556.61       5.57  TrendMethodAction=96; MaxOrders=0; MaxOrdersPerType=0;
          67 -556.61          146          0.55           -3.81     556.61       5.57  TrendMethodAction=81; MaxOrders=0; MaxOrdersPerType=0;
          66 -556.61          146          0.55           -3.81     556.61       5.57 TrendMethodAction=204; MaxOrders=0; MaxOrdersPerType=0;
          65 -556.61          146          0.55           -3.81     556.61       5.57 TrendMethodAction=225; MaxOrders=0; MaxOrdersPerType=0;
          64 -556.61          146          0.55           -3.81     556.61       5.57  TrendMethodAction=16; MaxOrders=0; MaxOrdersPerType=0;
          63 -556.61          146          0.55           -3.81     556.61       5.57 TrendMethodAction=241; MaxOrders=0; MaxOrdersPerType=0;
          62 -556.61          146          0.55           -3.81     556.61       5.57 TrendMethodAction=184; MaxOrders=0; MaxOrdersPerType=0;
          61 -556.61          146          0.55           -3.81     556.61       5.57  TrendMethodAction=65; MaxOrders=0; MaxOrdersPerType=0;
          60 -556.61          146          0.55           -3.81     556.61       5.57 TrendMethodAction=129; MaxOrders=0; MaxOrdersPerType=0;
          59 -556.61          146          0.55           -3.81     556.61       5.57 TrendMethodAction=113; MaxOrders=0; MaxOrdersPerType=0;
          58 -556.61          146          0.55           -3.81     556.61       5.57 TrendMethodAction=191; MaxOrders=0; MaxOrdersPerType=0;
          57 -556.61          146          0.55           -3.81     556.61       5.57 TrendMethodAction=251; MaxOrders=0; MaxOrdersPerType=0;
          56 -556.61          146          0.55           -3.81     556.61       5.57 TrendMethodAction=246; MaxOrders=0; MaxOrdersPerType=0;
          55 -556.61          146          0.55           -3.81     556.61       5.57  TrendMethodAction=83; MaxOrders=0; MaxOrdersPerType=0;
          54 -556.61          146          0.55           -3.81     556.61       5.57  TrendMethodAction=93; MaxOrders=0; MaxOrdersPerType=0;
          53 -556.61          146          0.55           -3.81     556.61       5.57  TrendMethodAction=95; MaxOrders=0; MaxOrdersPerType=0;
          52 -556.61          146          0.55           -3.81     556.61       5.57 TrendMethodAction=103; MaxOrders=0; MaxOrdersPerType=0;
          51 -556.61          146          0.55           -3.81     556.61       5.57 TrendMethodAction=156; MaxOrders=0; MaxOrdersPerType=0;
          50 -556.61          146          0.55           -3.81     556.61       5.57 TrendMethodAction=168; MaxOrders=0; MaxOrdersPerType=0;
          49 -556.61          146          0.55           -3.81     556.61       5.57  TrendMethodAction=72; MaxOrders=0; MaxOrdersPerType=0;
          48 -556.61          146          0.55           -3.81     556.61       5.57 TrendMethodAction=182; MaxOrders=0; MaxOrdersPerType=0;
          47 -556.61          146          0.55           -3.81     556.61       5.57 TrendMethodAction=200; MaxOrders=0; MaxOrdersPerType=0;
          46 -556.61          146          0.55           -3.81     556.61       5.57 TrendMethodAction=146; MaxOrders=0; MaxOrdersPerType=0;
