


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2014.01.02 23:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          40
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          9  -353.02           29          0.62          -12.17     921.34       8.82  SAR15_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
         13  -353.02           29          0.62          -12.17     921.34       8.82  SAR15_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
         23  -353.02           29          0.62          -12.17     921.34       8.82  SAR15_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
         27  -353.02           29          0.62          -12.17     921.34       8.82  SAR15_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
         33  -353.02           29          0.62          -12.17     921.34       8.82  SAR15_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=0;
         35  -353.02           29          0.62          -12.17     921.34       8.82  SAR15_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
         37  -353.02           29          0.62          -12.17     921.34       8.82  SAR15_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
         39  -353.02           29          0.62          -12.17     921.34       8.82  SAR15_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=0;
         45  -353.02           29          0.62          -12.17     921.34       8.82  SAR15_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
         47  -353.02           29          0.62          -12.17     921.34       8.82  SAR15_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
         49  -353.02           29          0.62          -12.17     921.34       8.82  SAR15_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
         51  -353.02           29          0.62          -12.17     921.34       8.82  SAR15_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
         57  -353.02           29          0.62          -12.17     921.34       8.82  SAR15_SignalMethod=72; MaxOrders=0; MaxOrdersPerType=0;
         59  -353.02           29          0.62          -12.17     921.34       8.82  SAR15_SignalMethod=74; MaxOrders=0; MaxOrdersPerType=0;
         61  -353.02           29          0.62          -12.17     921.34       8.82  SAR15_SignalMethod=76; MaxOrders=0; MaxOrdersPerType=0;
         63  -353.02           29          0.62          -12.17     921.34       8.82  SAR15_SignalMethod=78; MaxOrders=0; MaxOrdersPerType=0;
         69  -353.02           29          0.62          -12.17     921.34       8.82  SAR15_SignalMethod=88; MaxOrders=0; MaxOrdersPerType=0;
         71  -353.02           29          0.62          -12.17     921.34       8.82  SAR15_SignalMethod=90; MaxOrders=0; MaxOrdersPerType=0;
         73  -353.02           29          0.62          -12.17     921.34       8.82  SAR15_SignalMethod=92; MaxOrders=0; MaxOrdersPerType=0;
         75  -353.02           29          0.62          -12.17     921.34       8.82  SAR15_SignalMethod=94; MaxOrders=0; MaxOrdersPerType=0;
         81  -353.02           29          0.62          -12.17     921.34       8.82 SAR15_SignalMethod=104; MaxOrders=0; MaxOrdersPerType=0;
         83  -353.02           29          0.62          -12.17     921.34       8.82 SAR15_SignalMethod=106; MaxOrders=0; MaxOrdersPerType=0;
         85  -353.02           29          0.62          -12.17     921.34       8.82 SAR15_SignalMethod=108; MaxOrders=0; MaxOrdersPerType=0;
         87  -353.02           29          0.62          -12.17     921.34       8.82 SAR15_SignalMethod=110; MaxOrders=0; MaxOrdersPerType=0;
         93  -353.02           29          0.62          -12.17     921.34       8.82 SAR15_SignalMethod=120; MaxOrders=0; MaxOrdersPerType=0;
         95  -353.02           29          0.62          -12.17     921.34       8.82 SAR15_SignalMethod=122; MaxOrders=0; MaxOrdersPerType=0;
         97  -353.02           29          0.62          -12.17     921.34       8.82 SAR15_SignalMethod=124; MaxOrders=0; MaxOrdersPerType=0;
         99  -353.02           29          0.62          -12.17     921.34       8.82 SAR15_SignalMethod=126; MaxOrders=0; MaxOrdersPerType=0;
          2  -467.18           36          0.62          -12.98    1184.73      11.32   SAR15_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
          3  -584.71           54          0.68          -10.83    1107.63      10.60   SAR15_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
          6  -584.71           54          0.68          -10.83    1107.63      10.60   SAR15_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
         10  -584.71           54          0.68          -10.83    1107.63      10.60  SAR15_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
         14  -584.71           54          0.68          -10.83    1107.63      10.60  SAR15_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
         17  -584.71           54          0.68          -10.83    1107.63      10.60  SAR15_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
         20  -584.71           54          0.68          -10.83    1107.63      10.60  SAR15_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
         24  -584.71           54          0.68          -10.83    1107.63      10.60  SAR15_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
         28  -584.71           54          0.68          -10.83    1107.63      10.60  SAR15_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
         29  -584.71           54          0.68          -10.83    1107.63      10.60  SAR15_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
         30  -584.71           54          0.68          -10.83    1107.63      10.60  SAR15_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=0;
         31  -584.71           54          0.68          -10.83    1107.63      10.60  SAR15_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=0;
         32  -584.71           54          0.68          -10.83    1107.63      10.60  SAR15_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=0;
         34  -584.71           54          0.68          -10.83    1107.63      10.60  SAR15_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
         36  -584.71           54          0.68          -10.83    1107.63      10.60  SAR15_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=0;
         38  -584.71           54          0.68          -10.83    1107.63      10.60  SAR15_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
         40  -584.71           54          0.68          -10.83    1107.63      10.60  SAR15_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=0;
         41  -584.71           54          0.68          -10.83    1107.63      10.60  SAR15_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
         42  -584.71           54          0.68          -10.83    1107.63      10.60  SAR15_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
         43  -584.71           54          0.68          -10.83    1107.63      10.60  SAR15_SignalMethod=53; MaxOrders=0; MaxOrdersPerType=0;
         44  -584.71           54          0.68          -10.83    1107.63      10.60  SAR15_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
         46  -584.71           54          0.68          -10.83    1107.63      10.60  SAR15_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
         48  -584.71           54          0.68          -10.83    1107.63      10.60  SAR15_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
         50  -584.71           54          0.68          -10.83    1107.63      10.60  SAR15_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=0;
         52  -584.71           54          0.68          -10.83    1107.63      10.60  SAR15_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
         53  -584.71           54          0.68          -10.83    1107.63      10.60  SAR15_SignalMethod=65; MaxOrders=0; MaxOrdersPerType=0;
         54  -584.71           54          0.68          -10.83    1107.63      10.60  SAR15_SignalMethod=67; MaxOrders=0; MaxOrdersPerType=0;
         55  -584.71           54          0.68          -10.83    1107.63      10.60  SAR15_SignalMethod=69; MaxOrders=0; MaxOrdersPerType=0;
         56  -584.71           54          0.68          -10.83    1107.63      10.60  SAR15_SignalMethod=71; MaxOrders=0; MaxOrdersPerType=0;
         58  -584.71           54          0.68          -10.83    1107.63      10.60  SAR15_SignalMethod=73; MaxOrders=0; MaxOrdersPerType=0;
         60  -584.71           54          0.68          -10.83    1107.63      10.60  SAR15_SignalMethod=75; MaxOrders=0; MaxOrdersPerType=0;
         62  -584.71           54          0.68          -10.83    1107.63      10.60  SAR15_SignalMethod=77; MaxOrders=0; MaxOrdersPerType=0;
         64  -584.71           54          0.68          -10.83    1107.63      10.60  SAR15_SignalMethod=79; MaxOrders=0; MaxOrdersPerType=0;
         65  -584.71           54          0.68          -10.83    1107.63      10.60  SAR15_SignalMethod=81; MaxOrders=0; MaxOrdersPerType=0;
         66  -584.71           54          0.68          -10.83    1107.63      10.60  SAR15_SignalMethod=83; MaxOrders=0; MaxOrdersPerType=0;
         67  -584.71           54          0.68          -10.83    1107.63      10.60  SAR15_SignalMethod=85; MaxOrders=0; MaxOrdersPerType=0;
         68  -584.71           54          0.68          -10.83    1107.63      10.60  SAR15_SignalMethod=87; MaxOrders=0; MaxOrdersPerType=0;
         70  -584.71           54          0.68          -10.83    1107.63      10.60  SAR15_SignalMethod=89; MaxOrders=0; MaxOrdersPerType=0;
         72  -584.71           54          0.68          -10.83    1107.63      10.60  SAR15_SignalMethod=91; MaxOrders=0; MaxOrdersPerType=0;
         74  -584.71           54          0.68          -10.83    1107.63      10.60  SAR15_SignalMethod=93; MaxOrders=0; MaxOrdersPerType=0;
         76  -584.71           54          0.68          -10.83    1107.63      10.60  SAR15_SignalMethod=95; MaxOrders=0; MaxOrdersPerType=0;
         77  -584.71           54          0.68          -10.83    1107.63      10.60  SAR15_SignalMethod=97; MaxOrders=0; MaxOrdersPerType=0;
         78  -584.71           54          0.68          -10.83    1107.63      10.60  SAR15_SignalMethod=99; MaxOrders=0; MaxOrdersPerType=0;
         79  -584.71           54          0.68          -10.83    1107.63      10.60 SAR15_SignalMethod=101; MaxOrders=0; MaxOrdersPerType=0;
         80  -584.71           54          0.68          -10.83    1107.63      10.60 SAR15_SignalMethod=103; MaxOrders=0; MaxOrdersPerType=0;
         82  -584.71           54          0.68          -10.83    1107.63      10.60 SAR15_SignalMethod=105; MaxOrders=0; MaxOrdersPerType=0;
         84  -584.71           54          0.68          -10.83    1107.63      10.60 SAR15_SignalMethod=107; MaxOrders=0; MaxOrdersPerType=0;
         86  -584.71           54          0.68          -10.83    1107.63      10.60 SAR15_SignalMethod=109; MaxOrders=0; MaxOrdersPerType=0;
         88  -584.71           54          0.68          -10.83    1107.63      10.60 SAR15_SignalMethod=111; MaxOrders=0; MaxOrdersPerType=0;
         89  -584.71           54          0.68          -10.83    1107.63      10.60 SAR15_SignalMethod=113; MaxOrders=0; MaxOrdersPerType=0;
         90  -584.71           54          0.68          -10.83    1107.63      10.60 SAR15_SignalMethod=115; MaxOrders=0; MaxOrdersPerType=0;
         91  -584.71           54          0.68          -10.83    1107.63      10.60 SAR15_SignalMethod=117; MaxOrders=0; MaxOrdersPerType=0;
         92  -584.71           54          0.68          -10.83    1107.63      10.60 SAR15_SignalMethod=119; MaxOrders=0; MaxOrdersPerType=0;
         94  -584.71           54          0.68          -10.83    1107.63      10.60 SAR15_SignalMethod=121; MaxOrders=0; MaxOrdersPerType=0;
         96  -584.71           54          0.68          -10.83    1107.63      10.60 SAR15_SignalMethod=123; MaxOrders=0; MaxOrdersPerType=0;
         98  -584.71           54          0.68          -10.83    1107.63      10.60 SAR15_SignalMethod=125; MaxOrders=0; MaxOrdersPerType=0;
        100  -584.71           54          0.68          -10.83    1107.63      10.60 SAR15_SignalMethod=127; MaxOrders=0; MaxOrdersPerType=0;
          5  -768.69           59          0.63          -13.03    1256.70      12.04   SAR15_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
         19  -768.69           59          0.63          -13.03    1256.70      12.04  SAR15_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
         16  -769.59           59          0.63          -13.04    1256.70      12.04  SAR15_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
          1  -773.32           17          0.14          -45.49     995.93       9.78   SAR15_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
         15  -773.32           17          0.14          -45.49     995.93       9.78  SAR15_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
         11  -830.61           62          0.63          -13.40    1322.33      12.66  SAR15_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
         25  -830.61           62          0.63          -13.40    1322.33      12.66  SAR15_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
