


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          5 Minutes (M5) 2014.01.02 06:20 - 2014.12.30 23:55 (2014.01.01 - 2014.12.31)
                             Model           Every tick (the most precise method based on all available least timeframes)
                             Initial deposit 2000.00
                             Spread          10
                                                                 [Optimization Graph]
         Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           27   7.36            7          2.93            1.05       8.43       0.42  MA5_SignalMethod=78; MaxOrders=0; MaxOrdersPerType=35;
           24   7.36            7          2.93            1.05       8.43       0.42  MA5_SignalMethod=69; MaxOrders=0; MaxOrdersPerType=35;
           38   4.36            1          0.00            4.36       4.01       0.20 MA5_SignalMethod=111; MaxOrders=0; MaxOrdersPerType=35;
           37   4.36            1          0.00            4.36       4.01       0.20 MA5_SignalMethod=108; MaxOrders=0; MaxOrdersPerType=35;
           35   4.36            1          0.00            4.36       4.01       0.20 MA5_SignalMethod=102; MaxOrders=0; MaxOrdersPerType=35;
           43   0.00            0          0.00            0.00       0.00       0.00 MA5_SignalMethod=126; MaxOrders=0; MaxOrdersPerType=35;
           40   0.00            0          0.00            0.00       0.00       0.00 MA5_SignalMethod=117; MaxOrders=0; MaxOrdersPerType=35;
           22   0.00            0          0.00            0.00       0.00       0.00  MA5_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=35;
           21   0.00            0          0.00            0.00       0.00       0.00  MA5_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=35;
           19   0.00            0          0.00            0.00       0.00       0.00  MA5_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=35;
           16  -0.80           12          0.89           -0.07       6.46       0.32  MA5_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=35;
           14  -0.80           12          0.89           -0.07       6.46       0.32  MA5_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=35;
           13  -0.80           12          0.89           -0.07       6.46       0.32  MA5_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=35;
           32  -1.30            1          0.00           -1.30       1.94       0.10  MA5_SignalMethod=93; MaxOrders=0; MaxOrdersPerType=35;
           30  -1.30            1          0.00           -1.30       1.94       0.10  MA5_SignalMethod=87; MaxOrders=0; MaxOrdersPerType=35;
           29  -1.30            1          0.00           -1.30       1.94       0.10  MA5_SignalMethod=84; MaxOrders=0; MaxOrdersPerType=35;
           11  -4.05            3          0.00           -1.35       4.69       0.23  MA5_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=35;
            8  -4.05            3          0.00           -1.35       4.69       0.23  MA5_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=35;
            4  -4.31           46          0.89           -0.09      46.97       2.30   MA5_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=35;
            2  -4.31           46          0.89           -0.09      46.97       2.30   MA5_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=35;
            1  -4.31           46          0.89           -0.09      46.97       2.30   MA5_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=35;
            6  -4.50           38          0.88           -0.12      47.16       2.31  MA5_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=35;
            5  -4.50           38          0.88           -0.12      47.16       2.31  MA5_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=35;
            3  -4.50           38          0.88           -0.12      47.16       2.31   MA5_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=35;
           36  -5.68           11          0.19           -0.52       7.30       0.36 MA5_SignalMethod=105; MaxOrders=0; MaxOrdersPerType=35;
           34  -5.68           11          0.19           -0.52       7.30       0.36  MA5_SignalMethod=99; MaxOrders=0; MaxOrdersPerType=35;
           33  -5.68           11          0.19           -0.52       7.30       0.36  MA5_SignalMethod=96; MaxOrders=0; MaxOrdersPerType=35;
           15  -6.40           12          0.17           -0.53       7.38       0.37  MA5_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=35;
           12  -6.40           12          0.17           -0.53       7.38       0.37  MA5_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=35;
           42  -7.43           11          0.05           -0.68       9.44       0.47 MA5_SignalMethod=123; MaxOrders=0; MaxOrdersPerType=35;
           41  -7.43           11          0.05           -0.68       9.44       0.47 MA5_SignalMethod=120; MaxOrders=0; MaxOrdersPerType=35;
           39  -7.43           11          0.05           -0.68       9.44       0.47 MA5_SignalMethod=114; MaxOrders=0; MaxOrdersPerType=35;
           20  -7.43           11          0.05           -0.68       9.44       0.47  MA5_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=35;
           18  -7.43           11          0.05           -0.68       9.44       0.47  MA5_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=35;
           17  -7.43           11          0.05           -0.68       9.44       0.47  MA5_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=35;
           31  -7.91           11          0.04           -0.72       8.41       0.42  MA5_SignalMethod=90; MaxOrders=0; MaxOrdersPerType=35;
           28  -7.91           11          0.04           -0.72       8.41       0.42  MA5_SignalMethod=81; MaxOrders=0; MaxOrdersPerType=35;
           10  -7.91           11          0.04           -0.72       8.41       0.42  MA5_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=35;
            9  -7.91           11          0.04           -0.72       8.41       0.42  MA5_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=35;
