


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2015.01.06 00:00 - 2015.12.30 23:30 (2015.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
     Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       27 603.53         1775          1.57            0.34      47.38       2.21 DefaultTrailingStopMethod=27; MaxOrders=0; MaxOrdersPerType=5;
       26 603.53         1775          1.57            0.34      47.38       2.21 DefaultTrailingStopMethod=26; MaxOrders=0; MaxOrdersPerType=5;
       25 603.53         1775          1.57            0.34      47.38       2.21 DefaultTrailingStopMethod=25; MaxOrders=0; MaxOrdersPerType=5;
       24 603.53         1775          1.57            0.34      47.38       2.21 DefaultTrailingStopMethod=24; MaxOrders=0; MaxOrdersPerType=5;
       23 603.53         1775          1.57            0.34      47.38       2.21 DefaultTrailingStopMethod=23; MaxOrders=0; MaxOrdersPerType=5;
       22 603.53         1775          1.57            0.34      47.38       2.21 DefaultTrailingStopMethod=22; MaxOrders=0; MaxOrdersPerType=5;
       21 603.53         1775          1.57            0.34      47.38       2.21 DefaultTrailingStopMethod=21; MaxOrders=0; MaxOrdersPerType=5;
       20 603.53         1775          1.57            0.34      47.38       2.21 DefaultTrailingStopMethod=20; MaxOrders=0; MaxOrdersPerType=5;
       19 603.53         1775          1.57            0.34      47.38       2.21 DefaultTrailingStopMethod=19; MaxOrders=0; MaxOrdersPerType=5;
       18 603.53         1775          1.57            0.34      47.38       2.21 DefaultTrailingStopMethod=18; MaxOrders=0; MaxOrdersPerType=5;
       17 603.53         1775          1.57            0.34      47.38       2.21 DefaultTrailingStopMethod=17; MaxOrders=0; MaxOrdersPerType=5;
       16 603.53         1775          1.57            0.34      47.38       2.21 DefaultTrailingStopMethod=15; MaxOrders=0; MaxOrdersPerType=5;
       15 603.53         1775          1.57            0.34      47.38       2.21 DefaultTrailingStopMethod=14; MaxOrders=0; MaxOrdersPerType=5;
       14 603.53         1775          1.57            0.34      47.38       2.21 DefaultTrailingStopMethod=13; MaxOrders=0; MaxOrdersPerType=5;
       13 603.53         1775          1.57            0.34      47.38       2.21 DefaultTrailingStopMethod=12; MaxOrders=0; MaxOrdersPerType=5;
       12 603.53         1775          1.57            0.34      47.38       2.21 DefaultTrailingStopMethod=11; MaxOrders=0; MaxOrdersPerType=5;
       11 603.53         1775          1.57            0.34      47.38       2.21 DefaultTrailingStopMethod=10; MaxOrders=0; MaxOrdersPerType=5;
       10 603.53         1775          1.57            0.34      47.38       2.21  DefaultTrailingStopMethod=9; MaxOrders=0; MaxOrdersPerType=5;
        9 603.53         1775          1.57            0.34      47.38       2.21  DefaultTrailingStopMethod=8; MaxOrders=0; MaxOrdersPerType=5;
        8 603.53         1775          1.57            0.34      47.38       2.21  DefaultTrailingStopMethod=7; MaxOrders=0; MaxOrdersPerType=5;
        7 603.53         1775          1.57            0.34      47.38       2.21  DefaultTrailingStopMethod=6; MaxOrders=0; MaxOrdersPerType=5;
        6 603.53         1775          1.57            0.34      47.38       2.21  DefaultTrailingStopMethod=5; MaxOrders=0; MaxOrdersPerType=5;
        5 603.53         1775          1.57            0.34      47.38       2.21  DefaultTrailingStopMethod=4; MaxOrders=0; MaxOrdersPerType=5;
        4 603.53         1775          1.57            0.34      47.38       2.21  DefaultTrailingStopMethod=3; MaxOrders=0; MaxOrdersPerType=5;
        3 603.53         1775          1.57            0.34      47.38       2.21  DefaultTrailingStopMethod=2; MaxOrders=0; MaxOrdersPerType=5;
        2 603.53         1775          1.57            0.34      47.38       2.21  DefaultTrailingStopMethod=1; MaxOrders=0; MaxOrdersPerType=5;
        1 600.86         1776          1.57            0.34      47.38       2.21  DefaultTrailingStopMethod=0; MaxOrders=0; MaxOrdersPerType=5;
